#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.46824109054461144             0.0          
           0.0                     0.8              0.411035995656981              0.0          
           0.0                     0.4             0.20804081490361725             0.0          
           0.0                     0.2             0.06831483822292903             0.0          
           0.0                     0.1             0.03348292232531012             0.0          
           0.0                     0.05            0.01934706556307189             0.0          
           0.0                    0.025            0.012243651879751663            0.0          
           0.0                    0.0125           0.008160385744605961            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99             0.4175517717745296     0.019729426665897904 
           0.1                     0.8              0.3608133504452889     0.03104780066892874  
           0.1                     0.4              0.2170492935534329     0.006618845124653962 
           0.1                     0.2             0.07509990023686967     0.001185842604322217 
           0.1                     0.1             0.03711371240829794    0.0008462229148549419 
           0.1                     0.05            0.024222807101711572   0.0005391104100385087 
           0.1                    0.025            0.020636755860783312   0.00037594482665405924
           0.1                    0.0125           0.022073636385588787   0.0005158596696474638 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99             0.3750603613238582     0.011597808288358834 
           0.2                     0.8             0.34915374335199345     0.010647394715440114 
           0.2                     0.4             0.23557556303291807     0.004714800833864699 
           0.2                     0.2             0.09518832193404922     0.00399025659875281  
           0.2                     0.1             0.04989638258384124     0.001424235789776438 
           0.2                     0.05            0.03853660785282344     0.001298133266480925 
           0.2                    0.025            0.03999469838846472    0.0013901063989919327 
           0.2                    0.0125           0.04802337498647767    0.0015295598723297603 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.37154564173875143     0.010344968903622085 
           0.3                     0.8             0.35188602704729427     0.010885167342088399 
           0.3                     0.4             0.26361970580015803     0.006614639064814802 
           0.3                     0.2              0.1334063119659193    0.0052810844103636095 
           0.3                     0.1             0.07314801563846461     0.001762356072383259 
           0.3                     0.05            0.06158685396004807    0.0018754007977631589 
           0.3                    0.025             0.0671770376609399     0.001892745843945713 
           0.3                    0.0125           0.08187197309415398    0.0018345861241276019 
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
