#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.019572802035730304            0.0          
           0.0                     0.8             0.01899905607159867             0.0          
           0.0                     0.4             0.017502141264728144            0.0          
           0.0                     0.2             0.01649245320955375             0.0          
           0.0                     0.1             0.01573478498478579             0.0          
           0.0                     0.05             0.0152256535242745             0.0          
           0.0                    0.025            0.015477751181940261            0.0          
           0.0                    0.0125           0.01613798515627773             0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99            0.027786701473306606   0.0008661914656056735 
           0.1                     0.8             0.02778341951992535    0.0008686201880436079 
           0.1                     0.4             0.027431161701399642   0.0008550310382277005 
           0.1                     0.2             0.027428545886630247   0.0009046439771174611 
           0.1                     0.1             0.027877040585156148   0.0009282930422118403 
           0.1                     0.05            0.02884575090391504    0.0009309770353511645 
           0.1                    0.025             0.0304935519737446    0.0009073000671738931 
           0.1                    0.0125           0.032979342332501556   0.0009143944783359625 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99            0.048976227060369526   0.0016171673371991602 
           0.2                     0.8             0.049642230701537296    0.001611046011352172 
           0.2                     0.4             0.05064287360985613    0.0016487428082406382 
           0.2                     0.2             0.051911243518564944   0.0015235221072315431 
           0.2                     0.1              0.0537512751675687    0.0014923181905958241 
           0.2                     0.05            0.05664908541012622    0.0014740955385145018 
           0.2                    0.025             0.0606954297749002    0.0014899917753483192 
           0.2                    0.0125           0.06656981201822966    0.0017353812823278734 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99            0.07773009546517502    0.0028566851113604567 
           0.3                     0.8             0.07904795388291337     0.002863648573799727 
           0.3                     0.4             0.08099054152579639     0.003275308112356047 
           0.3                     0.2             0.08370242778900641     0.003923999312468691 
           0.3                     0.1             0.08773937956278068     0.004914200116010987 
           0.3                     0.05            0.09258556048347986     0.005043064097113504 
           0.3                    0.025             0.0997743407477943     0.005444675762408125 
           0.3                    0.0125           0.10896883292247754     0.006206741891321395 
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
