#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.02319081740904302             0.0          
           0.0                     0.8             0.022355569915928096            0.0          
           0.0                     0.4             0.020982660231352233            0.0          
           0.0                     0.2             0.020149765925684397            0.0          
           0.0                     0.1             0.01932127397505619             0.0          
           0.0                     0.05            0.01857018078452416             0.0          
           0.0                    0.025            0.01816138020753963             0.0          
           0.0                    0.0125           0.017988825295375478            0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99             0.0298179689184358    0.0007796981819712842 
           0.1                     0.8             0.029983511248663212    0.000746987378306925 
           0.1                     0.4             0.030761141794567383   0.0009224021493977136 
           0.1                     0.2             0.03166436589020362    0.0011476992542594126 
           0.1                     0.1             0.03279663774935095     0.001376170760691745 
           0.1                     0.05            0.034215815824118076   0.0015789908248430356 
           0.1                    0.025            0.03586646732706291    0.0016557173862927158 
           0.1                    0.0125           0.03766021871319988    0.0016495875631128763 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99            0.04728123564022173    0.0021150292984157136 
           0.2                     0.8             0.04853277836815083    0.0019916094816197927 
           0.2                     0.4             0.051005979562173474   0.0020327310498534294 
           0.2                     0.2             0.053809746306877404    0.002050721412072911 
           0.2                     0.1             0.05705092938910096    0.0019824493333228583 
           0.2                     0.05            0.06119434451078816    0.0021145751028994846 
           0.2                    0.025             0.0660198835471669    0.0020771634418499524 
           0.2                    0.0125            0.071371635825149     0.0020620661276231802 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99            0.07282521964247203     0.004274330786482422 
           0.3                     0.8             0.07431962263548372     0.003497207140804489 
           0.3                     0.4             0.07935733859965634     0.004298831468245998 
           0.3                     0.2             0.08433398427621623     0.004705844459454284 
           0.3                     0.1             0.09025742683500002     0.004529806856083984 
           0.3                     0.05            0.09726000568589935     0.00365512068559725  
           0.3                    0.025            0.10676289810009887    0.0045726783745978295 
           0.3                    0.0125           0.11677199218846306     0.004939230563520257 
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
