#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.011703520765198032            0.0          
           0.0                     0.8             0.011696959518616299            0.0          
           0.0                     0.4             0.011701326476379278            0.0          
           0.0                     0.2             0.011824226712169147            0.0          
           0.0                     0.1             0.01241789915114055             0.0          
           0.0                     0.05            0.01386534686718365             0.0          
           0.0                    0.025            0.014237135983714216            0.0          
           0.0                    0.0125           0.013252888371080919            0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99            0.022344940615665658   0.0026766508164161613 
           0.1                     0.8             0.022615005804304245    0.002645009896995341 
           0.1                     0.4             0.02504757222467064    0.0028494352048497452 
           0.1                     0.2             0.028344553891784717    0.00287962873777667  
           0.1                     0.1             0.03228548822900594     0.00296108546239752  
           0.1                     0.05            0.036841969376292485   0.0029986548653688208 
           0.1                    0.025            0.04231255886078953     0.002980742936635777 
           0.1                    0.0125           0.048912207656310006   0.0029148838324911043 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99            0.040421508058433156    0.005170212607888151 
           0.2                     0.8             0.04102422019563826    0.0048577674665303576 
           0.2                     0.4             0.047219023796675974    0.004294441989504839 
           0.2                     0.2             0.05448463292224324     0.003920422167715343 
           0.2                     0.1              0.0627140742663365    0.0034540617294647824 
           0.2                     0.05            0.07209842936832474     0.003080314833171592 
           0.2                    0.025            0.08387514699534812    0.0030771964380752895 
           0.2                    0.0125            0.0990433139166341    0.0035776346935430846 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99            0.06785392496418963     0.007945184172322177 
           0.3                     0.8             0.06760631574418094     0.007549591426664024 
           0.3                     0.4             0.07377644502375338     0.005320917635558856 
           0.3                     0.2             0.08376918177410393     0.00493101150429071  
           0.3                     0.1              0.0962589933196506     0.004946297876516258 
           0.3                     0.05             0.1118446615612122     0.005264788276210125 
           0.3                    0.025            0.13057248023060844     0.005763817798741469 
           0.3                    0.0125            0.1548504188428113     0.006133750177595104 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
