#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.8514218516003714             0.0          
           0.0                     0.8             0.17423536065711687             0.0          
           0.0                     0.4             0.07153400447260022             0.0          
           0.0                     0.2             0.042662579981609904            0.0          
           0.0                     0.1             0.02695082329185343             0.0          
           0.0                     0.05            0.023212595676364408            0.0          
           0.0                    0.025            0.02177143308017321             0.0          
           0.0                    0.0125           0.02194358529709961             0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99             0.8524852657633231     0.00786142219665193  
           0.1                     0.8             0.18413822901450475    0.0019054004423010877 
           0.1                     0.4             0.07709267173488885    0.0016768645238988736 
           0.1                     0.2             0.05047824100062296     0.001728307686718448 
           0.1                     0.1              0.0414455187169499      0.001049322342384   
           0.1                     0.05            0.04384573454629242    0.0011743842500646074 
           0.1                    0.025            0.047942098767517836   0.0012113842786802354 
           0.1                    0.0125           0.051789860547709024   0.0012477276821368092 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99             0.840831454793887      0.016136150511903806 
           0.2                     0.8             0.21422285036517827     0.005080824395322725 
           0.2                     0.4             0.09197337164247801    0.0014244010551869677 
           0.2                     0.2             0.07181460118358136     0.003023561360555337 
           0.2                     0.1             0.07188141414267639    0.0028629604724544917 
           0.2                     0.05            0.08294067563189514    0.0025591125497586974 
           0.2                    0.025            0.09567138029528949     0.002128741667890136 
           0.2                    0.0125            0.1080228310327355     0.003610873699847653 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99             0.8359775838433651     0.022574941503076176 
           0.3                     0.8              0.2893190699445059     0.01539367957147366  
           0.3                     0.4             0.11301912986154458    0.0029631920299840377 
           0.3                     0.2             0.10178421989288382     0.00257324997109759  
           0.3                     0.1             0.11056021791055948     0.002758204305122161 
           0.3                     0.05             0.1301260984943858     0.00252164787405124  
           0.3                    0.025             0.154245857961794     0.0029241472368820324 
           0.3                    0.0125           0.18245005006507378     0.00501140266618171  
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
