#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            5.33432213495517e-05            0.0          
           0.0                     0.8            5.076875248165731e-05            0.0          
           0.0                     0.4            0.00011648584764879329           0.0          
           0.0                     0.2            0.00022072287190879006           0.0          
           0.0                     0.1            0.0003282930906633679            0.0          
           0.0                     0.05           0.0004252557621814492            0.0          
           0.0                    0.025           0.0005455545875388981            0.0          
           0.0                    0.0125          0.0006936116847384502            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99           0.0030587897158587734   0.0005450316062491695 
           0.1                     0.8            0.0033284766721230568   0.00047496561214258547
           0.1                     0.4             0.005063220055420416   0.00023749556277350312
           0.1                     0.2             0.007155359335828391   0.00016354311598557178
           0.1                     0.1             0.00978370935321513    0.0001399879454544435 
           0.1                     0.05            0.013009855277245588   0.00015009732361749014
           0.1                    0.025            0.016783569142765613   0.00017171216567022713
           0.1                    0.0125           0.021152445392149388   0.00020809950386277778
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.007836581663101642   0.0015530568511574082 
           0.2                     0.8             0.008416287134769728    0.001454572385729368 
           0.2                     0.4             0.011948296730619517   0.0011416429677773429 
           0.2                     0.2             0.01637155198318661    0.0011253263218830045 
           0.2                     0.1             0.021902673578804287   0.0010209862479467488 
           0.2                     0.05            0.028849856952025556   0.0008350126792848229 
           0.2                    0.025            0.03738351904901982    0.0006720086143020888 
           0.2                    0.0125           0.047771516065134474   0.0009338555773492799 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.022802644445300314    0.008968485548384987 
           0.3                     0.8             0.021471246987675014    0.007264514399909123 
           0.3                     0.4             0.021304665832047355    0.003265685223048297 
           0.3                     0.2             0.027035125405266758   0.0020431896977938665 
           0.3                     0.1             0.036069524804953255   0.0015824225277902425 
           0.3                     0.05            0.04730698081251421    0.0014340558705908005 
           0.3                    0.025            0.06147573687252246    0.0016673492217698152 
           0.3                    0.0125           0.07918268862780511    0.0019135388789697546 
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
