#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0070294013078972374            0.0          
           0.0                     0.8            0.0072803356298159275            0.0          
           0.0                     0.4             0.007482493912951862            0.0          
           0.0                     0.2             0.007595227619623952            0.0          
           0.0                     0.1             0.007953895219839524            0.0          
           0.0                     0.05            0.00834115882925914             0.0          
           0.0                    0.025            0.008773109872398025            0.0          
           0.0                    0.0125           0.009308225780882346            0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99            0.05655025401569125     0.002477448408548839 
           0.1                     0.8             0.057648245071882966    0.002546810275462174 
           0.1                     0.4             0.06005254945165096     0.002480311514633421 
           0.1                     0.2             0.06313803776376589    0.0023024232705014256 
           0.1                     0.1             0.06715049166830345    0.0021182222469681264 
           0.1                     0.05            0.07160205470004605     0.001869212679639761 
           0.1                    0.025            0.07661105546913173     0.001831118402384831 
           0.1                    0.0125           0.08233261190681003    0.0019592513684921283 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99            0.12844523270384536     0.00852200404681007  
           0.2                     0.8              0.1311719386437217     0.009447963017344371 
           0.2                     0.4             0.13611070987528445     0.009345640859233614 
           0.2                     0.2             0.14313649127173886     0.009277529719861113 
           0.2                     0.1              0.1518761069572974     0.009224156480189207 
           0.2                     0.05            0.16342319157668656     0.00963859469215595  
           0.2                    0.025            0.17564520213897988     0.009433305338311332 
           0.2                    0.0125            0.1898064561077024      0.0098716212110754  
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99            0.21943723232510384      0.012169426886062   
           0.3                     0.8              0.2229840714517513     0.011826285411070437 
           0.3                     0.4             0.22981044319226057     0.013317121968072524 
           0.3                     0.2             0.24048978167375884     0.016358995403663954 
           0.3                     0.1             0.25727620795431494     0.014818440421794607 
           0.3                     0.05             0.2734443986759223     0.014107089370977053 
           0.3                    0.025            0.29496886438354497     0.01105010879962096  
           0.3                    0.0125            0.3218059264984311     0.011611197187050929 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
