#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.5261144159388005             0.0          
           0.0                     0.8              0.5327575767374985             0.0          
           0.0                     0.4             0.38940560158079474             0.0          
           0.0                     0.2             0.27718538997013065             0.0          
           0.0                     0.1              0.2255342553273887             0.0          
           0.0                     0.05             0.1929422198569519             0.0          
           0.0                    0.025            0.16925919691559735             0.0          
           0.0                    0.0125           0.14985243925721478             0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99             0.5275455563636455     0.011774302189315874 
           0.1                     0.8              0.5353366315038304     0.017485150267501182 
           0.1                     0.4             0.41325768446188177     0.010932084048552712 
           0.1                     0.2              0.2902806837613039     0.004819469787058934 
           0.1                     0.1             0.23821778503208227    0.0037292608716950055 
           0.1                     0.05             0.2068342183360088    0.0031031159641899965 
           0.1                    0.025            0.18508809822509673     0.002630341519395968 
           0.1                    0.0125            0.1689111950668002    0.0022698317821842656 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99             0.5504387016162486     0.01450165999467568  
           0.2                     0.8              0.5721203337702165     0.021187056006770066 
           0.2                     0.4             0.47146707877351857     0.018718706752230887 
           0.2                     0.2              0.3437736034705584     0.012712062873565693 
           0.2                     0.1             0.28362437493955844    0.0063831288648034815 
           0.2                     0.05             0.254944668771985      0.006980256649793831 
           0.2                    0.025            0.23923937853236582     0.007958715506354415 
           0.2                    0.0125            0.2317124117632864     0.008581703545525102 
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99             0.5985045513808385     0.026746061347150307 
           0.3                     0.8              0.6271965979193299     0.029339286335969432 
           0.3                     0.4              0.5550178192264836     0.02982152863440596  
           0.3                     0.2             0.45001830170873713     0.02661375336331624  
           0.3                     0.1             0.38663074672762815     0.022081484642573437 
           0.3                     0.05            0.34278223077557757     0.020384289104781166 
           0.3                    0.025            0.32659934438531696     0.013337307948450115 
           0.3                    0.0125            0.3270250575065268     0.010758768224225047 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
