#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             1.1550877217322355             0.0          
           0.0                     0.8             0.35193643732699154             0.0          
           0.0                     0.4             0.10699954995787546             0.0          
           0.0                     0.2             0.08015832748389934             0.0          
           0.0                     0.1             0.06528618294225909             0.0          
           0.0                     0.05            0.053427681270298025            0.0          
           0.0                    0.025            0.04228841918207459             0.0          
           0.0                    0.0125           0.031719350803894826            0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99             1.1686492759682292    0.0071635913399686465 
           0.1                     0.8              0.391140652263535      0.019176791602975876 
           0.1                     0.4             0.12519384231282113     0.006877995662882251 
           0.1                     0.2             0.10137775321668079     0.005143745312741251 
           0.1                     0.1             0.09118604599888648     0.004357442707210428 
           0.1                     0.05             0.0858933154366419     0.003968336208147539 
           0.1                    0.025            0.08311336470141176    0.0039528793170807135 
           0.1                    0.0125           0.08278307180048028     0.004203357922949443 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99             1.2140965173355278      0.0537759433515231  
           0.2                     0.8              0.469556310334659      0.03469331293382903  
           0.2                     0.4             0.17406586494969672     0.011943717197259974 
           0.2                     0.2             0.15797805767592465     0.008845895942661853 
           0.2                     0.1             0.15592104505039966      0.0080391051113532  
           0.2                     0.05            0.15945167452198802     0.008220675380844653 
           0.2                    0.025            0.16607068265007507     0.006981572797006825 
           0.2                    0.0125           0.17493837090786646     0.006463487230658533 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99             1.2331742783146589     0.06363520796666158  
           0.3                     0.8              0.6240876232805523     0.03304173352553754  
           0.3                     0.4              0.2604185897870253     0.013340355462481152 
           0.3                     0.2             0.24166486980226157     0.014025854751065023 
           0.3                     0.1              0.2433140142319879     0.013503160023159627 
           0.3                     0.05            0.25557520703045616     0.012829206842756706 
           0.3                    0.025            0.26845771943555974     0.014035157791225506 
           0.3                    0.0125            0.2865538489147092     0.014512929314050897 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
