#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0024492980574023645            0.0          
           0.0                     0.8             0.002451269436870156            0.0          
           0.0                     0.4            0.0025027663624767973            0.0          
           0.0                     0.2            0.0025678589569535157            0.0          
           0.0                     0.1             0.002627010647345674            0.0          
           0.0                     0.05           0.0027286985657187443            0.0          
           0.0                    0.025           0.0028109198595302515            0.0          
           0.0                    0.0125           0.002852847032132258            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99            0.010236924552928106   0.0008601836428866858 
           0.1                     0.8             0.010471951289742206   0.0008733418923161781 
           0.1                     0.4             0.010958937891122978   0.0008722902195604156 
           0.1                     0.2             0.011598121470346815   0.0008593716175468041 
           0.1                     0.1             0.012390570491851391   0.0008527138350535168 
           0.1                     0.05            0.013283127840295325   0.0008647928291298829 
           0.1                    0.025            0.014284934770148194    0.000866387391159755 
           0.1                    0.0125           0.015449557602757086   0.0008496077728362554 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99            0.024362494626719584    0.001964024152037456 
           0.2                     0.8             0.024891496547267244   0.0018357531722132255 
           0.2                     0.4             0.025977652906294918   0.0018492475211549985 
           0.2                     0.2             0.027302911916176585   0.0017506252536861374 
           0.2                     0.1             0.02894265895432503    0.0016238835152018836 
           0.2                     0.05            0.03095356378478219    0.0014385204413133441 
           0.2                    0.025            0.03335135906768347    0.0012552259659318417 
           0.2                    0.0125           0.03630507754324933    0.0013531346441149862 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.043806886251566465   0.0016322629499097216 
           0.3                     0.8             0.04442491307743281    0.0019487025541902346 
           0.3                     0.4             0.046361551298886305   0.0016186458574311566 
           0.3                     0.2             0.04974904927929792    0.0043619593140419195 
           0.3                     0.1             0.052152879636970365   0.0023742213563600527 
           0.3                     0.05            0.055736548095012814   0.0025282434061390567 
           0.3                    0.025            0.06254669717772578     0.004709448690536266 
           0.3                    0.0125           0.07178021966507091     0.010160567513954773 
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
