#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.009968002642338332            0.0          
           0.0                     0.8             0.00995945146311455             0.0          
           0.0                     0.4              0.0111357031983987             0.0          
           0.0                     0.2             0.012646018600439318            0.0          
           0.0                     0.1             0.014022784786509614            0.0          
           0.0                     0.05            0.014568768456263257            0.0          
           0.0                    0.025            0.013603127975055845            0.0          
           0.0                    0.0125           0.014102940249576283            0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99            0.049822482263684534    0.005293591083806229 
           0.1                     0.8             0.04927257257102992     0.005168403726425585 
           0.1                     0.4             0.04987084964002514     0.005045740196470357 
           0.1                     0.2             0.05101446340621023     0.004816985370342814 
           0.1                     0.1             0.052757058044929674    0.004596911077025811 
           0.1                     0.05            0.05519388314052818    0.0042494713672478115 
           0.1                    0.025            0.05853916159471236     0.003857627792582707 
           0.1                    0.0125           0.06309845842596143     0.003510382370544507 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99             0.1106964095909733     0.004671458218898647 
           0.2                     0.8             0.10909242981454374     0.003725401879847255 
           0.2                     0.4             0.10960169015295718    0.0034486690865426412 
           0.2                     0.2             0.11155247279799438    0.0036203762371170476 
           0.2                     0.1             0.11447270301625467     0.003696041135676911 
           0.2                     0.05            0.11906621109268678     0.004177018768079768 
           0.2                    0.025            0.12644577938082074     0.004419962326226901 
           0.2                    0.0125           0.13691469503841575     0.004577856290905294 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99             0.1967856890900576     0.011081672350580137 
           0.3                     0.8             0.19432632921958587     0.01118202860375428  
           0.3                     0.4               0.19479970002631      0.01129270442731891  
           0.3                     0.2             0.19671465487429013     0.010415704149141872 
           0.3                     0.1             0.19976474880769765     0.010508474728206735 
           0.3                     0.05            0.20660914433905062     0.011361601384193743 
           0.3                    0.025            0.21734047217118002     0.010050582520343831 
           0.3                    0.0125            0.2352341315451006     0.010360207132046353 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
